,-1,0,1,Confidence,ExpertID,SymbolID,TransID
7401,0.0,0.0,1.0,2,3803,S1529085,1366.0
7402,0.5,0.5,0.0,2,4122,S1529085,1366.0
7403,0.375,0.375,0.25,2,846,S37045169,1367.0
7404,0.5,0.0,0.5,2,1281,S37045169,1367.0
7405,0.166666666667,0.166666666667,0.666666666667,2,1416,S37045169,1367.0
7406,0.2,0.2,0.6,2,1872,S37045169,1367.0
7407,0.5,0.5,0.0,2,1954,S37045169,1367.0
7408,0.285714285714,0.285714285714,0.428571428571,2,3814,S37045169,1367.0
7409,0.75,0.0,0.25,1,7229,S37045169,1367.0
7410,0.811059907834,0.111111111111,0.0778289810547,1,8968,S37045169,1367.0
7411,0.0,1.0,0.0,2,3697,S2690874,1368.0
7412,0.211764705882,0.188235294118,0.6,1,4080,S2690874,1368.0
7413,1.0,0.0,0.0,1,4420,S2690874,1368.0
7414,1.0,0.0,0.0,0,38627,S2690874,1368.0
7415,0.3,0.3,0.4,2,291,S2489726,1369.0
7416,1.0,0.0,0.0,2,407,S657387,1370.0
7417,0.25,0.25,0.5,1,37229,S657387,1370.0
7418,0.375,0.5,0.125,2,4263,S362146,1371.0
7419,0.0,1.0,0.0,1,1461,S65438,1372.0
7420,0.25,0.5,0.25,1,2130,S65438,1372.0
7421,0.0,1.0,0.0,0,3478,S65438,1372.0
7422,0.5,0.5,0.0,2,3813,S65438,1372.0
7423,0.5,0.0,0.5,2,440,S16029106,1373.0
7424,0.5,0.0,0.5,1,522,S16029106,1373.0
7425,0.333333333333,0.333333333333,0.333333333333,2,941,S16029106,1373.0
7426,0.2,0.5,0.3,2,1271,S16029106,1373.0
7427,0.2,0.6,0.2,2,1674,S16029106,1373.0
7428,0.4375,0.125,0.4375,2,3030,S16029106,1373.0
7429,0.25,0.25,0.5,2,3167,S16029106,1373.0
7430,0.125,0.125,0.75,2,3178,S16029106,1373.0
7431,0.166666666667,0.166666666667,0.666666666667,2,3304,S16029106,1373.0
7432,0.125,0.125,0.75,2,3657,S16029106,1373.0
7433,0.333333333333,0.666666666667,0.0,2,4046,S16029106,1373.0
7434,0.5,0.0,0.5,1,14873,S3769257,1374.0
7435,0.5,0.5,0.0,2,591,S30885142,1375.0
7436,0.2,0.2,0.6,2,833,S30885142,1375.0
7437,0.416666666667,0.208333333333,0.375,2,1230,S30885142,1375.0
7438,0.5,0.5,0.0,2,1275,S30885142,1375.0
7439,0.0,0.0,1.0,0,1829,S30885142,1375.0
7440,0.0,0.0,1.0,2,2094,S30885142,1375.0
7441,0.5,0.25,0.25,2,3331,S30885142,1375.0
7442,0.388888888889,0.222222222222,0.388888888889,2,3813,S1142458,1376.0
7443,0.5,0.5,0.0,2,1220,S45122272,1377.0
7444,0.0,1.0,0.0,0,2070,S45122272,1377.0
7445,0.375,0.25,0.375,2,3278,S45122272,1377.0
7446,0.291666666666,0.291666666666,0.416666666667,1,4251,S45122272,1377.0
7447,0.75,0.25,0.0,2,4349,S45122272,1377.0
7448,0.0,0.0,1.0,2,4458,S45122272,1377.0
7449,0.0,1.0,0.0,0,29172,S45122272,1377.0
7450,0.3125,0.375,0.3125,2,346,S34290123,1378.0
7451,0.357142857143,0.380952380952,0.261904761905,1,378,S34290123,1378.0
7452,0.333333333333,0.666666666667,0.0,2,3302,S34290123,1378.0
7453,0.375,0.375,0.25,2,4039,S34290123,1378.0
7454,0.333333333333,0.333333333333,0.333333333333,2,6097,S34290123,1378.0
7455,0.293706293706,0.461538461538,0.244755244755,2,22616,S34290123,1378.0
7456,0.5,0.5,0.0,1,340,S2938636,1379.0
7457,0.0,1.0,0.0,2,3006,S2938636,1379.0
7458,0.3,0.3,0.4,2,1720,S22523108,1380.0
7459,0.222222222222,0.111111111111,0.666666666667,2,3030,S22523108,1380.0
7460,0.428571428571,0.285714285714,0.285714285714,2,3129,S22523108,1380.0
7461,0.5,0.0,0.5,2,3718,S22523108,1380.0
7462,0.5,0.5,0.0,2,27808,S22523108,1380.0
7463,0.333333333333,0.333333333333,0.333333333333,2,307,S1675872,1381.0
7464,0.0,1.0,0.0,1,140631,S1675872,1381.0
7465,0.214285714286,0.214285714286,0.571428571429,2,3091,S18471150,1382.0
7466,0.125,0.125,0.75,2,4641,S18471150,1382.0
7467,0.0,0.0,1.0,0,13931,S18471150,1382.0
7468,0.571428571429,0.0,0.428571428571,1,1167,S4258978,1383.0
7469,0.5,0.0,0.5,2,1546,S4258978,1383.0
7470,0.375,0.375,0.25,2,2108,S4258978,1383.0
7471,1.0,0.0,0.0,1,7664,S4258978,1383.0
7472,0.8,0.2,0.0,1,140631,S4258978,1383.0
7473,0.5,0.5,0.0,2,3606,S21840103,1384.0
7474,0.6,0.4,0.0,2,872,S43175124,1385.0
7475,0.6,0.2,0.2,2,1712,S43175124,1385.0
7476,0.0,0.0,1.0,2,1785,S43175124,1385.0
7477,0.5,0.5,0.0,2,1862,S43175124,1385.0
7478,0.5,0.5,0.0,2,1911,S43175124,1385.0
7479,0.285714285714,0.285714285714,0.428571428571,2,4770,S43175124,1385.0
7480,0.0,0.0,1.0,1,6188,S43175124,1385.0
7481,0.321428571428,0.107142857143,0.571428571429,1,22528,S43175124,1385.0
7482,0.0,0.0,1.0,0,156229,S43175124,1385.0
7483,0.5,0.0,0.5,2,877,S46998151,1386.0
7484,0.23064516129,0.188709677419,0.58064516129,2,1712,S46998151,1386.0
7485,0.4,0.171428571429,0.428571428571,1,2240,S46998151,1386.0
7486,0.40404040404,0.111111111111,0.484848484848,2,829,S47883117,1387.0
7487,1.0,0.0,0.0,2,3179,S47883117,1387.0
7488,0.125,0.75,0.125,2,3776,S47883117,1387.0
7489,0.4,0.4,0.2,2,4019,S47883117,1387.0
7490,0.0,1.0,0.0,2,762,S2519588,1388.0
7491,0.444444444444,0.222222222222,0.333333333333,2,1202,S2519588,1388.0
7492,0.409090909091,0.340909090909,0.25,2,1346,S2519588,1388.0
7493,0.5,0.5,0.0,2,2264,S2519588,1388.0
7494,0.285714285714,0.214285714286,0.5,1,29156,S2519588,1388.0
7495,0.5,0.5,0.0,2,401,S3900156,1389.0
7496,0.5,0.5,0.0,2,867,S3900156,1389.0
7497,0.0,1.0,0.0,2,728,S31817100,1390.0
7498,0.5,0.5,0.0,2,1156,S31817100,1390.0
7499,0.5,0.5,0.0,2,3206,S31817100,1390.0
7500,0.5,0.5,0.0,2,4401,S31817100,1390.0
7501,0.0,0.0,1.0,2,4705,S31817100,1390.0
7502,0.546218487395,0.285714285714,0.168067226891,1,372,S14191145,1391.0
7503,0.428571428571,0.428571428571,0.142857142857,2,1792,S14191145,1391.0
7504,0.3125,0.375,0.3125,2,4138,S14191145,1391.0
7505,0.6,0.166666666667,0.233333333333,1,4407,S14191145,1391.0
7506,0.5,0.0,0.5,2,22351,S14191145,1391.0
7507,0.0,1.0,0.0,2,632,S4206199,1392.0
7508,0.75,0.25,0.0,2,1211,S4206199,1392.0
7509,0.375,0.375,0.25,2,1717,S4206199,1392.0
7510,0.25,0.5,0.25,2,3128,S4206199,1392.0
7511,0.5,0.5,0.0,2,3166,S4206199,1392.0
7512,0.5,0.0,0.5,2,3632,S4206199,1392.0
7513,1.0,0.0,0.0,2,254,S1858788,1393.0
7514,0.182926829268,0.182926829268,0.634146341463,2,3610,S1858788,1393.0
7515,0.0,0.0,1.0,2,4408,S1858788,1393.0
7516,0.25,0.25,0.5,2,9893,S3489197,1394.0
7517,0.308641975309,0.444444444444,0.246913580247,2,871,S1940885,1395.0
7518,0.5,0.5,0.0,2,1986,S1940885,1395.0
7519,0.0,0.666666666667,0.333333333333,1,2263,S1940885,1395.0
7520,0.0,0.0,1.0,0,139998,S1940885,1395.0
7521,1.0,0.0,0.0,2,883,S1045499,1396.0
7522,0.5,0.0,0.5,2,1313,S1045499,1396.0
7523,0.5,0.5,0.0,2,1718,S1045499,1396.0
7524,1.0,0.0,0.0,1,3277,S1045499,1396.0
7525,0.52380952381,0.285714285714,0.190476190476,1,3876,S1045499,1396.0
7526,0.5,0.0,0.5,1,29571,S1045499,1396.0
7527,0.111111111111,0.111111111111,0.777777777778,2,301,S5494120,1397.0
7528,0.5,0.5,0.0,2,738,S5494120,1397.0
7529,0.185714285714,0.185714285714,0.628571428571,2,1721,S5494120,1397.0
7530,0.0,0.0,1.0,0,1829,S5494120,1397.0
7531,0.370370370371,0.296296296296,0.333333333333,1,2246,S5494120,1397.0
7532,1.0,0.0,0.0,1,2267,S5494120,1397.0
7533,0.5,0.0,0.5,2,3174,S5494120,1397.0
7534,0.589285714286,0.25,0.160714285714,1,4744,S5494120,1397.0
7535,0.5,0.1,0.4,2,352,S25564115,1398.0
7536,0.888888888889,0.0,0.111111111111,1,2105,S25564115,1398.0
7537,1.0,0.0,0.0,0,4320,S25564115,1398.0
7538,0.333333333333,0.333333333333,0.333333333333,2,4400,S25564115,1398.0
7539,0.375,0.25,0.375,2,14483,S25564115,1398.0
7540,0.0,1.0,0.0,0,14501,S25564115,1398.0
7541,0.25,0.5,0.25,2,15023,S25564115,1398.0
7542,0.5,0.5,0.0,2,15083,S25564115,1398.0
7543,0.0,0.0,1.0,2,22322,S25564115,1398.0
7544,0.125,0.125,0.75,1,148432,S25564115,1398.0
7545,1.0,0.0,0.0,2,223,S31817100,1399.0
7546,0.5,0.5,0.0,2,1156,S31817100,1399.0
7547,0.333333333333,0.333333333333,0.333333333333,2,3878,S31817100,1399.0
7548,0.0,0.0,1.0,2,4705,S31817100,1399.0
7549,0.0,1.0,0.0,0,11096,S31817100,1399.0
7550,0.666666666667,0.0,0.333333333333,1,31732,S31817100,1399.0
7551,0.3,0.3,0.4,1,3136,S132090,1400.0
7552,0.5,0.5,0.0,2,4477,S132090,1400.0
7553,0.25,0.25,0.5,2,223,S9220188,1401.0
7554,0.0,1.0,0.0,2,860,S9220188,1401.0
7555,0.166666666667,0.166666666667,0.666666666667,2,1069,S9220188,1401.0
7556,0.36,0.5,0.14,2,3172,S9220188,1401.0
7557,0.1,0.1,0.8,2,1718,S2282788,1402.0
7558,0.5,0.5,0.0,2,4096,S2282788,1402.0
7559,0.0,0.0,1.0,0,24490,S2282788,1402.0
7560,0.0,1.0,0.0,2,663,S39271195,1403.0
7561,1.0,0.0,0.0,2,1201,S39271195,1403.0
7562,0.275,0.275,0.45,1,1494,S39271195,1403.0
7563,1.0,0.0,0.0,2,1539,S39271195,1403.0
7564,0.299065420561,0.299065420561,0.401869158879,2,1710,S39271195,1403.0
7565,0.3,0.3,0.4,2,1798,S39271195,1403.0
7566,0.214285714286,0.214285714286,0.571428571429,2,3766,S39271195,1403.0
7567,0.0,0.666666666667,0.333333333333,1,7691,S39271195,1403.0
7568,0.444777911164,0.161764705882,0.393457382953,2,1700,S32314222,1404.0
7569,0.666666666667,0.0,0.333333333333,2,3221,S32314222,1404.0
7570,1.0,0.0,0.0,2,3237,S32314222,1404.0
7571,0.8,0.2,0.0,2,3740,S32314222,1404.0
7572,0.5,0.5,0.0,2,21727,S32314222,1404.0
7573,0.5,0.0,0.5,2,416,S32042162,1405.0
7574,0.0,0.0,1.0,0,716,S32042162,1405.0
7575,0.5,0.0,0.5,2,765,S32042162,1405.0
7576,0.238095238095,0.238095238095,0.52380952381,2,866,S32042162,1405.0
7577,1.0,0.0,0.0,2,3377,S32042162,1405.0
7578,0.714285714286,0.0,0.285714285714,2,4170,S32042162,1405.0
7579,0.272727272727,0.227272727273,0.5,1,223,S36348162,1406.0
7580,0.75,0.25,0.0,2,955,S36348162,1406.0
7581,0.162895927602,0.0678733031673,0.769230769231,1,1074,S36348162,1406.0
7582,0.5,0.5,0.0,2,1180,S36348162,1406.0
7583,0.4375,0.4375,0.125,2,1715,S36348162,1406.0
7584,0.235294117647,0.235294117647,0.529411764706,2,3305,S36348162,1406.0
7585,0.3125,0.3125,0.375,2,3406,S36348162,1406.0
7586,0.512195121951,0.487804878049,0.0,1,4357,S36348162,1406.0
7587,0.5,0.5,0.0,1,4805,S36348162,1406.0
7588,0.5,0.0,0.5,2,14854,S36348162,1406.0
7589,0.2,0.2,0.6,2,15200,S36348162,1406.0
7590,0.5,0.5,0.0,1,31674,S36348162,1406.0
7591,0.0,0.0,1.0,0,37816,S36348162,1406.0
7592,0.166666666667,0.166666666667,0.666666666667,2,1471,S6419125,1407.0
7593,0.3,0.3,0.4,2,2312,S6419125,1407.0
7594,0.666666666666,0.166666666667,0.166666666667,1,3153,S6419125,1407.0
7595,0.373702422145,0.332179930796,0.294117647059,1,407,S5872139,1408.0
7596,0.25,0.5,0.25,2,1307,S5872139,1408.0
7597,0.0,0.0,1.0,2,1408,S5872139,1408.0
7598,0.38596491228,0.368421052632,0.245614035088,1,1552,S5872139,1408.0
7599,0.276816608996,0.193771626298,0.529411764706,1,2259,S5872139,1408.0
7600,0.0,1.0,0.0,2,3737,S5872139,1408.0
7601,0.0,0.0,1.0,1,4194,S5872139,1408.0
7602,0.5,0.5,0.0,2,4393,S5872139,1408.0
7603,0.5,0.5,0.0,2,4708,S5872139,1408.0
7604,0.5,0.0,0.5,2,6196,S5872139,1408.0
7605,0.0,0.0,1.0,0,7237,S5872139,1408.0
7606,0.0,0.0,1.0,0,158680,S5872139,1408.0
7607,0.5,0.0,0.5,2,860,S753071,1409.0
7608,0.833333333333,0.0,0.166666666667,1,2132,S753071,1409.0
7609,0.4,0.4,0.2,2,3878,S753071,1409.0
7610,0.5,0.0,0.5,2,471,S30199191,1410.0
7611,1.0,0.0,0.0,2,944,S30199191,1410.0
7612,0.0,0.0,1.0,2,1069,S33204245,1411.0
7613,0.6,0.0,0.4,2,3148,S33204245,1411.0
7614,0.388888888889,0.388888888889,0.222222222222,2,3302,S33204245,1411.0
7615,0.2,0.2,0.6,2,3838,S33204245,1411.0
7616,0.5,0.5,0.0,2,3878,S33204245,1411.0
7617,0.285714285714,0.214285714286,0.5,2,4401,S33204245,1411.0
7618,0.5,0.5,0.0,2,4705,S33204245,1411.0
7619,0.5,0.0,0.5,2,24690,S33204245,1411.0
7620,0.0,1.0,0.0,0,31582,S33204245,1411.0
7621,0.0,0.0,1.0,2,2109,S14926173,1412.0
7622,0.194444444444,0.194444444444,0.611111111111,2,3115,S14926173,1412.0
7623,0.380952380952,0.571428571429,0.047619047619,1,3120,S14926173,1412.0
7624,0.181818181818,0.318181818182,0.5,1,4002,S14926173,1412.0
7625,0.436363636364,0.363636363636,0.2,1,4069,S14926173,1412.0
7626,0.5,0.5,0.0,2,4419,S920053,1413.0
7627,0.25,0.5,0.25,2,1928,S4126873,1414.0
7628,0.6,0.0,0.4,1,2155,S4126873,1414.0
7629,1.0,0.0,0.0,2,3260,S4126873,1414.0
7630,0.0,0.0,1.0,1,33177,S4126873,1414.0
7631,0.25,0.25,0.5,1,395,S2172183,1415.0
7632,0.0,0.0,1.0,2,1399,S2172183,1415.0
7633,0.318181818182,0.318181818182,0.363636363636,2,1494,S2172183,1415.0
7634,0.125,0.125,0.75,1,3811,S2172183,1415.0
7635,0.0,0.0,1.0,2,33177,S2172183,1415.0
7636,0.444444444445,0.333333333333,0.222222222222,1,1444,S3814856,1416.0
7637,0.5,0.0,0.5,2,3662,S997135,1417.0
7638,0.666666666667,0.0,0.333333333333,2,27809,S997135,1417.0
7639,0.3,0.2,0.5,2,352,S25564115,1418.0
7640,0.5,0.5,0.0,2,1320,S25564115,1418.0
7641,1.0,0.0,0.0,2,4400,S25564115,1418.0
7642,0.416666666667,0.166666666667,0.416666666667,2,3431,S3229194,1419.0
7643,0.333333333333,0.333333333333,0.333333333333,2,3622,S3229194,1419.0
7644,0.444444444444,0.444444444444,0.111111111111,2,3813,S3229194,1419.0
7645,0.375,0.625,0.0,2,4128,S3229194,1419.0
7646,0.0,1.0,0.0,2,832,S4936756,1420.0
7647,0.0,0.0,1.0,1,1167,S4936756,1420.0
7648,0.454545454545,0.0909090909091,0.454545454545,2,283,S1148556,1421.0
7649,0.5,0.0,0.5,2,1320,S1148556,1421.0
7650,0.166666666667,0.166666666667,0.666666666667,2,15083,S1148556,1421.0
7651,0.6,0.4,0.0,2,872,S43175124,1422.0
7652,0.6,0.2,0.2,2,1712,S43175124,1422.0
7653,0.5,0.5,0.0,2,1911,S43175124,1422.0
7654,0.321428571428,0.107142857143,0.571428571429,1,22528,S43175124,1422.0
7655,0.40404040404,0.111111111111,0.484848484848,2,829,S47883117,1423.0
7656,1.0,0.0,0.0,2,1121,S47883117,1423.0
7657,1.0,0.0,0.0,2,1228,S47883117,1423.0
7658,0.5,0.0,0.5,2,1898,S47883117,1423.0
7659,1.0,0.0,0.0,2,3179,S47883117,1423.0
7660,0.125,0.75,0.125,2,3776,S47883117,1423.0
7661,1.0,0.0,0.0,2,24878,S47883117,1423.0
7662,0.285714285714,0.428571428571,0.285714285714,2,847,S1813783,1424.0
7663,0.75,0.25,0.0,2,3479,S1813783,1424.0
7664,0.5,0.0,0.5,2,4640,S1813783,1424.0
7665,0.25,0.5,0.25,2,6084,S1813783,1424.0
7666,0.5,0.0,0.5,2,407,S37310117,1425.0
7667,0.25,0.5,0.25,2,625,S4126873,1426.0
7668,0.333333333333,0.333333333333,0.333333333333,2,1472,S4126873,1426.0
7669,0.357142857143,0.285714285714,0.357142857143,2,3260,S4126873,1426.0
7670,0.0,0.5,0.5,2,3331,S4126873,1426.0
7671,0.47619047619,0.380952380952,0.142857142857,2,3656,S4126873,1426.0
7672,0.3,0.4,0.3,2,3736,S4126873,1426.0
7673,0.5,0.0,0.5,2,665,S15837194,1427.0
7674,0.5,0.0,0.5,2,1529,S15837194,1427.0
7675,0.369565217391,0.369565217391,0.260869565217,2,1666,S15837194,1427.0
7676,0.222222222222,0.222222222222,0.555555555556,2,3136,S15837194,1427.0
7677,0.518518518519,0.111111111111,0.37037037037,2,3160,S15837194,1427.0
7678,0.0,1.0,0.0,0,3756,S15837194,1427.0
7679,0.369565217391,0.369565217391,0.260869565217,2,4365,S15837194,1427.0
7680,0.357142857143,0.357142857143,0.285714285714,2,15061,S15837194,1427.0
7681,0.166666666667,0.166666666667,0.666666666667,2,21734,S15837194,1427.0
7682,0.214285714286,0.214285714286,0.571428571429,2,286,S821292,1428.0
7683,0.625,0.375,0.0,2,2115,S821292,1428.0
7684,0.8,0.0,0.2,1,4262,S821292,1428.0
7685,0.285714285714,0.114285714286,0.6,2,281,S2645309,1429.0
7686,0.363636363636,0.30303030303,0.333333333333,2,296,S2645309,1429.0
7687,0.333333333333,0.0666666666667,0.6,2,338,S2645309,1429.0
7688,0.318181818182,0.363636363636,0.318181818182,2,930,S2645309,1429.0
7689,0.307692307692,0.307692307692,0.384615384615,2,1645,S2645309,1429.0
7690,0.277777777778,0.166666666667,0.555555555556,2,1704,S2645309,1429.0
7691,0.346153846154,0.296703296703,0.357142857143,2,1831,S2645309,1429.0
7692,0.363636363636,0.363636363636,0.272727272727,2,3012,S2645309,1429.0
7693,0.0,0.0,1.0,2,3014,S2645309,1429.0
7694,0.3,0.25,0.45,2,3057,S2645309,1429.0
7695,0.6,0.25,0.15,2,3082,S2645309,1429.0
7696,0.333333333333,0.333333333333,0.333333333333,2,3134,S2645309,1429.0
7697,0.291666666667,0.416666666667,0.291666666667,2,3348,S2645309,1429.0
7698,0.444444444444,0.222222222222,0.333333333333,2,3854,S2645309,1429.0
7699,0.333333333333,0.333333333333,0.333333333333,2,4237,S2645309,1429.0
7700,0.416666666667,0.166666666667,0.416666666667,2,4309,S2645309,1429.0
7701,0.275,0.275,0.45,1,4419,S2645309,1429.0
7702,0.525,0.25,0.225,2,4486,S2645309,1429.0
7703,0.307692307692,0.307692307692,0.384615384615,2,14907,S2645309,1429.0
7704,0.833333333333,0.166666666667,0.0,2,15211,S2645309,1429.0
7705,0.0,0.0,1.0,0,36683,S2645309,1429.0
7706,0.571428571429,0.0,0.428571428571,2,1720,S6362142,1430.0
7707,0.545454545455,0.0,0.454545454545,2,2208,S6362142,1430.0
7708,1.0,0.0,0.0,2,4404,S6362142,1430.0
7709,0.4,0.0,0.6,1,4893,S6362142,1430.0
7710,0.5,0.5,0.0,2,8593,S6362142,1430.0
7711,0.305555555556,0.388888888889,0.305555555556,2,864,S167247,1431.0
7712,0.75,0.25,0.0,2,1079,S167247,1431.0
7713,0.296296296296,0.296296296296,0.407407407407,2,1700,S167247,1431.0
7714,0.166666666667,0.166666666667,0.666666666667,2,2142,S167247,1431.0
7715,0.0,0.5,0.5,2,3740,S167247,1431.0
7716,0.333333333333,0.436270753512,0.230395913155,1,4349,S167247,1431.0
7717,0.5,0.0,0.5,2,22653,S167247,1431.0
7718,0.8,0.2,0.0,2,850,S2754280,1432.0
7719,0.166666666667,0.666666666667,0.166666666667,2,3761,S2754280,1432.0
7720,0.0,1.0,0.0,1,4250,S2754280,1432.0
7721,0.25,0.5,0.25,1,24606,S2754280,1432.0
7722,0.444444444445,0.333333333333,0.222222222222,1,428,S531655,1433.0
7723,0.5,0.5,0.0,2,1188,S531655,1433.0
7724,0.666666666667,0.0,0.333333333333,2,1320,S531655,1433.0
7725,0.75,0.0,0.25,2,270,S2645309,1434.0
7726,0.363636363636,0.30303030303,0.333333333333,2,296,S2645309,1434.0
7727,0.47619047619,0.142857142857,0.380952380952,2,603,S2645309,1434.0
7728,0.25,0.25,0.5,2,710,S2645309,1434.0
7729,0.318181818182,0.363636363636,0.318181818182,2,930,S2645309,1434.0
7730,0.307692307692,0.307692307692,0.384615384615,2,1645,S2645309,1434.0
7731,0.375,0.25,0.375,2,1742,S2645309,1434.0
7732,0.363636363636,0.363636363636,0.272727272727,2,3012,S2645309,1434.0
7733,0.432692307692,0.375,0.192307692308,2,3014,S2645309,1434.0
7734,0.6,0.257142857143,0.142857142857,2,3084,S2645309,1434.0
7735,0.333333333333,0.333333333333,0.333333333333,2,3134,S2645309,1434.0
7736,1.0,0.0,0.0,2,3348,S2645309,1434.0
7737,0.453703703704,0.324074074074,0.222222222222,2,3854,S2645309,1434.0
7738,0.546875,0.375,0.0781249999999,1,4086,S2645309,1434.0
7739,0.416666666667,0.166666666667,0.416666666667,2,4309,S2645309,1434.0
7740,0.247282608696,0.190217391304,0.5625,1,4447,S2645309,1434.0
7741,0.833333333333,0.166666666667,0.0,2,15211,S2645309,1434.0
7742,0.0,0.0,1.0,1,15269,S2645309,1434.0
7743,0.0,1.0,0.0,0,33909,S2645309,1434.0
7744,0.0,0.75,0.25,2,866,S97348,1435.0
7745,0.2,0.2,0.6,2,859,S4092276,1436.0
7746,0.5,0.0,0.5,2,3118,S4092276,1436.0
7747,0.666666666666,0.166666666667,0.166666666667,1,3153,S4092276,1436.0
7748,0.25,0.25,0.5,2,3296,S4092276,1436.0
7749,0.285714285714,0.285714285714,0.428571428571,1,3363,S4092276,1436.0
7750,0.416666666667,0.416666666667,0.166666666667,2,6086,S4092276,1436.0
7751,0.0,0.0,1.0,0,29551,S4092276,1436.0
7752,0.4,0.2,0.4,2,871,S298662,1437.0
7753,1.0,0.0,0.0,2,2115,S298662,1437.0
7754,0.75,0.0,0.25,2,1071,S15179100,1438.0
7755,1.0,0.0,0.0,1,1701,S15179100,1438.0
7756,0.291666666666,0.416666666667,0.291666666666,1,2286,S15179100,1438.0
7757,0.450270162097,0.141835101061,0.407894736842,1,430,S4912123,1439.0
7758,0.771428571428,0.1,0.128571428572,1,458,S4912123,1439.0
7759,0.166666666666,0.166666666666,0.666666666667,1,868,S4912123,1439.0
7760,0.578149920255,0.242424242424,0.179425837321,1,1864,S4912123,1439.0
7761,0.64039408867,0.285714285714,0.073891625616,1,2109,S4912123,1439.0
7762,0.115384615385,0.115384615385,0.769230769231,1,2186,S4912123,1439.0
7763,0.290322580645,0.239089184061,0.470588235294,1,3105,S4912123,1439.0
7764,0.239121294934,0.218625183939,0.542253521127,1,3117,S4912123,1439.0
7765,0.442708333333,0.338541666667,0.21875,1,3120,S4912123,1439.0
7766,0.747863247863,0.115384615385,0.136752136752,1,3864,S4912123,1439.0
7767,0.571428571429,0.228571428571,0.2,2,703,S33313171,1440.0
7768,0.166666666667,0.166666666667,0.666666666667,2,868,S33313171,1440.0
7769,0.208333333333,0.208333333333,0.583333333333,2,3115,S33313171,1440.0
7770,0.380952380952,0.571428571429,0.047619047619,1,3120,S33313171,1440.0
7771,0.5,0.0,0.5,2,1285,S1913464,1441.0
7772,1.0,0.0,0.0,2,1718,S1913464,1441.0
7773,0.0,1.0,0.0,2,2247,S1913464,1441.0
7774,0.5,0.0,0.5,1,3585,S1913464,1441.0
7775,0.25,0.25,0.5,2,14957,S1913464,1441.0
7776,0.5,0.5,0.0,1,29191,S3777564,1442.0
7777,0.28125,0.0937499999999,0.625,1,3961,S1862797,1443.0
7778,0.5,0.5,0.0,2,28903,S1862797,1443.0
7779,0.0,1.0,0.0,0,35270,S1862797,1443.0
7780,0.0,0.0,1.0,2,252,S30885142,1444.0
7781,0.5,0.5,0.0,2,591,S30885142,1444.0
7782,0.5,0.5,0.0,2,690,S30885142,1444.0
7783,0.25,0.25,0.5,2,1410,S30885142,1444.0
7784,0.0,0.0,1.0,0,1799,S30885142,1444.0
7785,0.0,0.0,1.0,2,2094,S30885142,1444.0
7786,0.25,0.25,0.5,1,14957,S30885142,1444.0
7787,1.0,0.0,0.0,0,23052,S30885142,1444.0
7788,0.5,0.5,0.0,2,26616,S30885142,1444.0
7789,0.5,0.5,0.0,1,28927,S30885142,1444.0
7790,0.3,0.7,0.0,2,29084,S30885142,1444.0
7791,0.0,0.0,1.0,0,31877,S30885142,1444.0
7792,0.5,0.0,0.5,2,497,S42238117,1445.0
7793,0.2,0.2,0.6,2,1301,S42238117,1445.0
7794,0.0,1.0,0.0,2,1399,S42238117,1445.0
7795,0.5,0.5,0.0,2,1417,S42238117,1445.0
7796,0.5,0.5,0.0,2,1539,S42238117,1445.0
7797,0.3,0.3,0.4,2,3289,S42238117,1445.0
7798,0.333333333333,0.333333333333,0.333333333333,2,3748,S42238117,1445.0
7799,0.1875,0.1875,0.625,2,5031,S42238117,1445.0
7800,0.0,1.0,0.0,1,7283,S42238117,1445.0
7801,0.125,0.125,0.75,2,15140,S42238117,1445.0
7802,0.0,0.0,1.0,2,24064,S42238117,1445.0
7803,0.0,1.0,0.0,2,869,S2204583,1446.0
7804,0.214285714286,0.571428571429,0.214285714286,2,1211,S2204583,1446.0
7805,0.5,0.0,0.5,2,2185,S2204583,1446.0
7806,0.3,0.2,0.5,2,3510,S2204583,1446.0
7807,0.5,0.5,0.0,2,3837,S2204583,1446.0
7808,0.5,0.5,0.0,2,14927,S2204583,1446.0
7809,0.0,0.0,1.0,1,2105,S25564115,1447.0
7810,0.0,0.0,1.0,1,4632,S25564115,1447.0
7811,0.25,0.5,0.25,2,15023,S25564115,1447.0
7812,0.5,0.5,0.0,2,15083,S25564115,1447.0
7813,0.166666666667,0.166666666667,0.666666666667,2,608,S18299154,1448.0
7814,0.0,1.0,0.0,0,840,S18299154,1448.0
7815,1.0,0.0,0.0,2,851,S18299154,1448.0
7816,1.0,0.0,0.0,2,3346,S18299154,1448.0
7817,1.0,0.0,0.0,2,3839,S18299154,1448.0
7818,0.3,0.3,0.4,2,4245,S18299154,1448.0
7819,0.361111111111,0.361111111111,0.277777777778,2,4516,S18299154,1448.0
7820,0.25,0.25,0.5,2,13666,S18299154,1448.0
7821,0.5,0.25,0.25,2,871,S3010571,1449.0
7822,0.5,0.25,0.25,2,1062,S3010571,1449.0
7823,0.3,0.4,0.3,2,14774,S3010571,1449.0
7824,1.0,0.0,0.0,2,22783,S3010571,1449.0
7825,0.0,0.0,1.0,2,420,S44107242,1450.0
7826,1.0,0.0,0.0,2,593,S44107242,1450.0
7827,0.368992581443,0.363401784754,0.267605633803,2,1700,S44107242,1450.0
7828,0.25,0.25,0.5,2,3141,S44107242,1450.0
