TransID,SymbolID,ExpertID,Prediction,Rate,TimeBefore
738.0,S24639118,125841,1,0.09769484,0
738.0,S24639118,28903,0,0.115686,18
738.0,S24639118,29427,0,0.0817942,19
738.0,S24639118,3943,1,0.1169514,21
738.0,S24639118,145772,1,0.08473711,29
738.0,S24639118,3943,1,0.08473711,29
739.0,S58469,3258,0,-0.06403941,0
739.0,S58469,3258,0,-0.001926108,19
739.0,S58469,290,0,0.08785232,31
740.0,S3682384,1702,1,0.126179,0
740.0,S3682384,2291,1,NA,21
740.0,S3682384,1702,1,0.3962418,22
740.0,S3682384,3819,1,0.1026338,28
740.0,S3682384,3819,1,0.1162249,35
740.0,S3682384,2291,1,NA,39
741.0,S31320103,827,0,-0.01244913,0
741.0,S31320103,579,1,0.09673958,23
741.0,S31320103,29689,1,0.07687878,25
741.0,S31320103,27732,1,0.1229485,25
741.0,S31320103,3459,1,NA,25
741.0,S31320103,24685,0,0.05411103,26
741.0,S31320103,3459,1,NA,26
741.0,S31320103,827,0,-0.03576438,27
741.0,S31320103,4301,1,0.007526818,28
741.0,S31320103,27732,1,0.1679444,31
741.0,S31320103,4301,1,0.03217972,33
741.0,S31320103,29117,1,0.2143291,33
741.0,S31320103,827,0,-0.01489815,52
741.0,S31320103,872,0,0.04657924,57
742.0,S80102,3191,1,1.971851,0
742.0,S80102,22926,1,1.972905,2
742.0,S80102,3191,1,1.784437,5
742.0,S80102,407,1,1.672631,14
742.0,S80102,3524,1,1.751238,14
743.0,S45137137,1551,1,0.2987013,0
743.0,S45137137,1242,0,0.09606705,50
743.0,S45137137,4541,0,-0.01222373,56
743.0,S45137137,21974,1,0.1155181,59
743.0,S45137137,22616,-1,-0.1571641,59
744.0,S4236243,1399,0,NA,0
744.0,S4236243,1301,0,-0.01858152,3
744.0,S4236243,3723,0,0.08580508,4
744.0,S4236243,1399,0,NA,5
744.0,S4236243,535,1,0.0820797,9
744.0,S4236243,3498,-1,-0.04197655,34
745.0,S49477166,222,1,0.1474025,0
745.0,S49477166,1717,1,0.06164384,15
745.0,S49477166,906,1,0.2412937,19
745.0,S49477166,717,1,NA,20
745.0,S49477166,1717,1,0.1939609,22
745.0,S49477166,3650,1,0.2313375,24
745.0,S49477166,4786,1,0.3755158,25
745.0,S49477166,510,1,0.328644,26
745.0,S49477166,3268,0,0.3694342,27
745.0,S49477166,3314,1,NA,28
745.0,S49477166,669,1,0.4559573,29
745.0,S49477166,1211,1,0.4478686,29
745.0,S49477166,3157,1,0.1162339,29
745.0,S49477166,2073,1,0.4162013,31
745.0,S49477166,758,1,0.1329611,31
745.0,S49477166,1048,1,0.3333333,33
745.0,S49477166,3650,1,0.2406328,35
745.0,S49477166,3130,1,0.2212,36
745.0,S49477166,3314,1,0.157962,43
746.0,S3606780,3563,0,-0.009310987,0
747.0,S39189147,1415,1,0.2205976,0
747.0,S39189147,694,1,0.2015257,0
747.0,S39189147,1415,1,0.2113565,1
747.0,S39189147,1281,0,0.02047324,6
747.0,S39189147,846,1,0.187384,14
747.0,S39189147,7229,0,0.04734489,15
747.0,S39189147,1281,0,0.0006253909,16
747.0,S39189147,3755,0,-0.142769,28
747.0,S39189147,1415,1,0.1636364,35
747.0,S39189147,1901,1,0.1212121,35
747.0,S39189147,1901,1,0.1474291,41
747.0,S39189147,1415,1,0.217656,42
747.0,S39189147,1412,1,0.159618,49
747.0,S39189147,1231,1,0.2092273,49
747.0,S39189147,1415,1,0.126099,52
747.0,S39189147,3932,1,0.1308467,53
748.0,S2594943,654,0,0.05425559,0
749.0,S29593164,3802,1,NA,0
749.0,S29593164,1412,0,NA,12
749.0,S29593164,3802,1,NA,13
749.0,S29593164,4591,0,0.1808861,16
749.0,S29593164,4591,0,0.2333875,20
749.0,S29593164,2259,1,0.4320745,21
749.0,S29593164,1415,1,0.598823,21
749.0,S29593164,3936,1,0.5673077,24
749.0,S29593164,15119,1,0.3206878,26
749.0,S29593164,8593,1,NA,30
749.0,S29593164,466,1,0.3442868,34
749.0,S29593164,3802,1,0.2705222,35
749.0,S29593164,3936,1,0.4642472,37
749.0,S29593164,2259,1,0.3407721,38
749.0,S29593164,1415,1,0.4298246,41
749.0,S29593164,126269,1,0.2582008,42
749.0,S29593164,3936,1,0.4777879,48
749.0,S29593164,694,1,0.3574661,51
749.0,S29593164,4560,1,0.4117647,51
749.0,S29593164,3505,1,0.3758211,54
749.0,S29593164,2259,1,0.2470151,56
749.0,S29593164,466,1,0.4205542,57
750.0,S4157880,3373,1,0.1477762,0
750.0,S4157880,3644,1,0.1354814,2
750.0,S4157880,744,1,0.1284722,3
750.0,S4157880,4225,1,0.185567,19
750.0,S4157880,4224,1,0.1030928,19
750.0,S4157880,1294,0,-0.09807174,20
750.0,S4157880,876,0,0.1560694,22
751.0,S4678127,3140,0,0.155624,0
751.0,S4678127,1563,0,-0.03697997,0
751.0,S4678127,138831,1,0.2096774,22
751.0,S4678127,4317,1,NA,29
752.0,S39271195,1494,1,0.9995639,0
752.0,S39271195,1710,1,0.9386215,28
752.0,S39271195,3317,1,1.13893,31
752.0,S39271195,3289,1,NA,32
752.0,S39271195,1710,1,0.9513384,33
752.0,S39271195,3359,1,1.139649,45
752.0,S39271195,663,0,1.001762,46
752.0,S39271195,1710,1,1.078062,47
752.0,S39271195,3289,1,NA,47
752.0,S39271195,1494,1,1.170341,48
752.0,S39271195,1710,1,1.073769,49
752.0,S39271195,1316,1,1.180117,49
752.0,S39271195,1798,1,1.235564,50
752.0,S39271195,1201,1,1.260995,53
753.0,S47046130,1875,1,0.8168605,0
753.0,S47046130,3655,1,NA,3
753.0,S47046130,407,1,0.2924071,5
753.0,S47046130,407,1,0.1998909,21
753.0,S47046130,3655,1,-0.003403014,25
753.0,S47046130,407,1,0.06951872,25
753.0,S47046130,661,1,0.3753438,26
753.0,S47046130,1875,1,0.3379716,29
753.0,S47046130,1199,1,0.3774834,30
753.0,S47046130,1552,0,0.05879422,54
754.0,S1473661,3372,-1,-0.1970863,0
754.0,S1473661,1702,0,NA,9
754.0,S1473661,1929,0,0.04454959,22
755.0,S4144369,3479,-1,NA,0
755.0,S4144369,3424,0,NA,0
755.0,S4144369,3365,0,0.04370515,0
755.0,S4144369,6233,-1,-0.08276451,17
755.0,S4144369,3479,-1,NA,31
756.0,S1235160,1302,1,0.1314655,0
756.0,S1235160,281,1,0.2026612,54
757.0,S25183201,1211,1,0.4635931,0
757.0,S25183201,1717,0,NA,2
757.0,S25183201,1211,1,0.1292719,32
757.0,S25183201,3314,-1,-0.2382693,34
757.0,S25183201,1239,1,0.1529126,35
757.0,S25183201,1211,1,0.1529126,35
757.0,S25183201,14972,1,0.0618932,35
757.0,S25183201,14927,0,-0.09035779,36
757.0,S25183201,1239,1,0.1438892,40
757.0,S25183201,3650,1,0.155898,48
758.0,S6843203,31787,-1,NA,0
758.0,S6843203,4251,1,0.2106538,13
758.0,S6843203,1700,1,0.1906943,17
758.0,S6843203,1061,1,NA,17
758.0,S6843203,1700,1,0.2560386,23
758.0,S6843203,4157,1,0.1301715,42
758.0,S6843203,1707,1,0.1363636,51
758.0,S6843203,1707,1,0.177163,62
759.0,S5872139,3737,1,NA,0
759.0,S5872139,1408,1,1.553041,8
759.0,S5872139,1408,1,1.379493,11
759.0,S5872139,158680,1,NA,12
759.0,S5872139,158842,1,1.624129,13
759.0,S5872139,3199,1,1.228034,13
759.0,S5872139,4393,1,1.310594,14
759.0,S5872139,6196,0,1.012188,16
759.0,S5872139,3737,1,1.565336,17
759.0,S5872139,3199,1,1.22486,29
759.0,S5872139,10973,0,0.942456,38
759.0,S5872139,3199,1,1.504578,46
759.0,S5872139,4194,1,2.096157,48
759.0,S5872139,407,1,1.635454,50
760.0,S17646222,4401,1,0.1602922,0
760.0,S17646222,3302,0,0.1256191,10
760.0,S17646222,11096,0,NA,10
760.0,S17646222,146240,1,0.5261628,14
760.0,S17646222,22741,0,0.2354651,14
760.0,S17646222,4705,1,0.3081395,14
760.0,S17646222,146240,1,NA,15
760.0,S17646222,159676,1,0.3268999,19
760.0,S17646222,860,0,0.1095373,20
760.0,S17646222,860,0,0.1118997,35
760.0,S17646222,22741,1,0.203966,39
760.0,S17646222,3705,1,0.5124779,49
760.0,S17646222,159676,1,0.4252397,53
760.0,S17646222,860,0,0.272678,57
761.0,S488194,576,1,-0.181272,0
761.0,S488194,1192,0,-0.3155448,5
762.0,S2191162,1836,0,NA,0
762.0,S2191162,4036,1,0.1019515,20
762.0,S2191162,4036,1,0.04242424,52
763.0,S14926173,3770,1,0.06157113,0
763.0,S14926173,458,1,NA,5
763.0,S14926173,458,1,NA,39
763.0,S14926173,3632,1,0.2202886,44
764.0,S24359139,1544,1,0.3881748,0
764.0,S24359139,4240,1,0.2550201,4
764.0,S24359139,4117,1,0.2030075,5
764.0,S24359139,3164,1,0.3412817,6
764.0,S24359139,1673,0,0.09289617,6
764.0,S24359139,3677,1,0.08401084,9
764.0,S24359139,3111,1,0.1674899,11
764.0,S24359139,4431,0,NA,12
764.0,S24359139,1191,1,0.3145966,15
764.0,S24359139,4285,1,0.2562814,29
764.0,S24359139,869,1,0.25,30
765.0,S9850112,1862,1,NA,0
765.0,S9850112,1852,1,0.1741329,25
766.0,S32042162,3377,0,NA,0
766.0,S32042162,416,0,0.1065007,18
766.0,S32042162,866,1,0.3322502,23
766.0,S32042162,866,1,0.2758674,32
766.0,S32042162,2061,1,0.4349401,40
767.0,S14926173,3685,1,0.8087855,0
767.0,S14926173,868,1,0.4564247,0
767.0,S14926173,2109,1,0.7257248,4
767.0,S14926173,4002,1,1.033006,10
767.0,S14926173,222,1,0.4370993,22
767.0,S14926173,458,1,1.863688,28
767.0,S14926173,4002,1,NA,30
767.0,S14926173,868,1,0.06970324,31
767.0,S14926173,24687,1,-0.127572,34
767.0,S14926173,1864,1,0.2561983,40
767.0,S14926173,3685,1,0.5838613,41
767.0,S14926173,3105,1,NA,45
767.0,S14926173,4069,1,0.63827,45
767.0,S14926173,868,1,0.300813,46
768.0,S19655115,22616,1,0.2330754,0
768.0,S19655115,30353,0,NA,7
768.0,S19655115,860,1,0.1143411,19
768.0,S19655115,22616,1,0.2372635,28
768.0,S19655115,860,1,0.1140712,29
769.0,S36586316,1700,0,NA,0
769.0,S36586316,1700,0,NA,5
769.0,S36586316,1700,0,NA,15
769.0,S36586316,1700,0,NA,18
769.0,S36586316,4221,0,0.1562631,18
769.0,S36586316,4251,0,-0.1207503,23
769.0,S36586316,4349,-1,-0.1438509,25
769.0,S36586316,1700,0,NA,27
769.0,S36586316,4056,1,0.2302141,47
769.0,S36586316,1700,0,NA,48
769.0,S36586316,4349,-1,-0.2068579,52
769.0,S36586316,1700,0,NA,53
769.0,S36586316,3278,1,0.4030139,61
770.0,S18471150,278,1,0.0871774,0
770.0,S18471150,221,1,0.1487539,18
770.0,S18471150,1702,1,0.1505273,33
771.0,S18928138,14945,1,2.151239,0
771.0,S18928138,4111,1,2.292335,53
771.0,S18928138,14483,1,NA,54
771.0,S18928138,828,1,2.306281,56
772.0,S1300218,3172,1,0.2282158,0
772.0,S1300218,11096,1,0.1286307,0
772.0,S1300218,3172,1,0.2339503,31
772.0,S1300218,860,0,NA,33
772.0,S1300218,1281,0,NA,38
772.0,S1300218,3878,1,0.03717887,39
772.0,S1300218,605,1,0.1807883,39
772.0,S1300218,1069,1,0.07977438,41
772.0,S1300218,3172,1,0.2368074,44
772.0,S1300218,159676,1,0.280519,45
772.0,S1300218,3705,1,0.1802749,51
773.0,S4667975,3346,1,0.3573963,0
773.0,S4667975,3346,1,0.1965812,17
773.0,S4667975,4113,1,0.3082396,19
773.0,S4667975,13666,1,0.1638521,38
774.0,S35262136,839,1,0.1242604,0
774.0,S35262136,738,1,0.1242604,0
774.0,S35262136,2087,1,0.3036202,11
774.0,S35262136,1721,1,0.2392671,16
774.0,S35262136,4744,1,0.3185654,23
774.0,S35262136,3833,0,0.1814124,25
774.0,S35262136,1721,1,0.2251685,25
774.0,S35262136,779,1,0.1368567,27
774.0,S35262136,2094,1,0.08396565,32
775.0,S421751,3813,1,0.1332312,0
775.0,S421751,3813,1,0.07559008,48
775.0,S421751,3813,0,0.05279219,50
775.0,S421751,1054,0,0.06075217,57
776.0,S37505145,1272,0,0.2198483,0
776.0,S37505145,3849,0,0.1114718,37
776.0,S37505145,14970,1,0.1995227,39
776.0,S37505145,22221,0,1.429435,40
776.0,S37505145,3849,1,NA,42
776.0,S37505145,3365,1,0.1462441,43
776.0,S37505145,3849,0,0.09746508,45
777.0,S5265154,3317,1,0.128398,0
777.0,S5265154,1399,1,0.1658291,43
777.0,S5265154,3465,1,0.2972148,51
778.0,S3777564,3597,-1,-0.3605836,0
778.0,S3777564,3597,-1,NA,34
778.0,S3777564,4263,1,-0.2188993,40
778.0,S3777564,1218,0,-0.2997028,40
778.0,S3777564,29287,0,-0.2458338,40
778.0,S3777564,882,1,-0.1514099,51
778.0,S3777564,29287,0,-0.1965827,58
779.0,S2733064,3457,1,0.1023133,0
779.0,S2733064,1054,-1,-0.07445216,52
780.0,S26301203,1709,0,NA,0
780.0,S26301203,3114,0,0.1244106,0
780.0,S26301203,27783,1,0.1412268,3
780.0,S26301203,3106,1,0.1784512,53
781.0,S12434156,3139,1,0.1325372,0
781.0,S12434156,3139,0,0.09772296,55
782.0,S9850112,3908,1,0.2031583,0
782.0,S9850112,4407,0,0.05980318,30
782.0,S9850112,1862,1,0.1659898,49
782.0,S9850112,6188,0,0.07526882,51
782.0,S9850112,4770,1,0.249649,53
782.0,S9850112,272,1,0.3990007,54
782.0,S9850112,29711,0,0.1409013,57
783.0,S9220188,2148,1,0.1782872,0
783.0,S9220188,1258,1,-0.3197226,4
783.0,S9220188,860,0,-0.26455,5
783.0,S9220188,24690,1,-0.1088121,8
783.0,S9220188,146240,1,0.2261943,10
783.0,S9220188,860,0,-0.2542259,24
783.0,S9220188,24511,0,-0.386528,48
783.0,S9220188,159676,0,-0.3902406,52
784.0,S4496116,4194,1,0.6216216,0
784.0,S4496116,4194,1,0.3252347,23
784.0,S4496116,3199,1,0.2312312,44
785.0,S3386173,4285,0,0.549663,0
785.0,S3386173,3157,1,0.4837612,34
786.0,S24239148,27732,1,0.2084592,0
786.0,S24239148,1792,0,0.07936508,16
786.0,S24239148,27732,1,0.4142049,21
786.0,S24239148,2292,1,NA,24
786.0,S24239148,372,0,0.06674794,24
786.0,S24239148,372,0,0.06350653,31
787.0,S8165174,510,1,0.1470588,0
787.0,S8165174,3130,1,0.2827091,22
787.0,S8165174,3159,1,0.2293642,24
787.0,S8165174,510,1,0.3003431,25
787.0,S8165174,669,1,0.3638843,26
787.0,S8165174,783,1,0.3601741,28
787.0,S8165174,3166,1,0.1788176,28
787.0,S8165174,3314,0,-0.04587156,29
787.0,S8165174,2303,1,0.2844037,29
787.0,S8165174,2185,1,0.3211009,29
787.0,S8165174,4786,1,0.2727273,30
787.0,S8165174,1717,1,0.4545455,30
787.0,S8165174,3650,1,0.395166,32
787.0,S8165174,3166,1,0.1228191,48
787.0,S8165174,510,1,0.1341485,51
787.0,S8165174,2073,1,0.06326422,51
787.0,S8165174,3650,1,0.2227539,51
787.0,S8165174,1717,1,0.1183758,53
787.0,S8165174,38319,1,0.03234687,53
788.0,S37172135,301,0,0.04346886,0
788.0,S37172135,3833,1,0.1917098,22
788.0,S37172135,3833,1,0.1917098,22
788.0,S37172135,2094,0,0.2169956,25
788.0,S37172135,3505,0,NA,27
788.0,S37172135,3505,1,-0.006458023,29
788.0,S37172135,3575,0,0.03750998,33
788.0,S37172135,839,0,-0.08235294,39
788.0,S37172135,839,0,0.2308381,45
789.0,S27897285,1700,1,0.2417384,0
789.0,S27897285,1079,0,0.06148608,0
789.0,S27897285,1115,0,NA,4
789.0,S27897285,1700,1,0.277034,14
789.0,S27897285,1700,1,0.2008522,21
789.0,S27897285,1700,1,0.1274777,29
789.0,S27897285,1700,1,0.3611615,54
789.0,S27897285,1700,1,0.3176388,57
790.0,S45137137,279,0,0.001951854,0
790.0,S45137137,21974,1,0.16204,2
790.0,S45137137,22616,-1,-0.07971309,9
790.0,S45137137,3305,0,NA,11
790.0,S45137137,22616,-1,-0.09945703,14
790.0,S45137137,1242,0,-0.07955293,17
790.0,S45137137,4256,1,0.2250942,26
790.0,S45137137,1551,1,0.2840671,31
791.0,S2071532,34047,0,0.05528241,0
792.0,S32042162,765,0,-0.009966339,0
792.0,S32042162,3673,0,0.05603591,0
792.0,S32042162,4170,1,0.2738433,0
792.0,S32042162,866,1,0.1874241,2
792.0,S32042162,1181,0,-0.04122723,5
792.0,S32042162,3633,0,-0.0002013018,16
792.0,S32042162,866,1,0.2,25
792.0,S32042162,1518,1,0.2573622,26
792.0,S32042162,3835,1,0.2234856,29
792.0,S32042162,3673,0,-0.08062629,56
792.0,S32042162,4170,0,NA,59
793.0,S3769257,832,0,1.112745,0
793.0,S3769257,14873,-1,0.7940923,53
793.0,S3769257,1167,-1,0.8290744,60
794.0,S21840103,1518,1,0.2820513,0
794.0,S21840103,1718,0,0.3278388,0
794.0,S21840103,1718,1,0.2068248,1
794.0,S21840103,374,0,0.009676062,2
794.0,S21840103,14987,0,-0.07446361,2
794.0,S21840103,374,0,NA,14
794.0,S21840103,3955,0,NA,17
794.0,S21840103,3955,0,NA,24
794.0,S21840103,754,0,0.1982571,36
794.0,S21840103,3955,0,NA,37
794.0,S21840103,3606,0,-0.04334828,51
794.0,S21840103,3955,0,NA,56
794.0,S21840103,374,0,NA,56
794.0,S21840103,14987,0,-0.00729927,58
795.0,S15223161,4365,0,NA,0
795.0,S15223161,430,1,0.1007155,10
795.0,S15223161,3432,1,0.03978927,12
795.0,S15223161,665,1,0.03248899,16
795.0,S15223161,4365,0,NA,18
795.0,S15223161,4317,1,0.03806228,21
795.0,S15223161,27783,1,0.0799439,33
796.0,S32935187,30204,0,1.059566,0
796.0,S32935187,877,1,1.147459,9
796.0,S32935187,4255,0,1.003374,22
796.0,S32935187,435,1,1.403584,28
796.0,S32935187,606,1,1.360728,32
796.0,S32935187,3922,1,1.419059,56
797.0,S2694296,685,1,0.2988311,0
797.0,S2694296,3563,1,0.1758418,25
797.0,S2694296,877,1,0.2010676,32
797.0,S2694296,4555,1,0.1737507,33
797.0,S2694296,3563,1,0.1492251,35
797.0,S2694296,4555,1,0.1492251,35
797.0,S2694296,3563,1,0.1252238,37
797.0,S2694296,877,1,0.1229161,38
797.0,S2694296,3563,1,0.1244702,40
797.0,S2694296,3563,1,0.1294526,51
798.0,S29326176,740,1,0.1552929,0
798.0,S29326176,4061,1,0.1120378,1
798.0,S29326176,161442,1,0.2625538,4
798.0,S29326176,4891,1,0.3284341,11
798.0,S29326176,2028,1,0.1941127,12
798.0,S29326176,1866,1,0.1871114,16
798.0,S29326176,4891,1,NA,24
798.0,S29326176,4061,1,0.5992758,29
798.0,S29326176,38019,1,0.9512195,45
798.0,S29326176,22747,0,0.2863913,51
799.0,S25183201,1641,0,NA,0
799.0,S25183201,1641,0,NA,25
799.0,S25183201,869,0,-0.02534113,25
799.0,S25183201,147094,0,0.2038523,26
799.0,S25183201,3108,1,0.5366884,27
799.0,S25183201,4786,0,NA,28
799.0,S25183201,1211,1,0.4275517,28
799.0,S25183201,3650,1,0.3810198,29
799.0,S25183201,2144,0,-0.07932011,29
799.0,S25183201,24118,0,0.2393768,29
799.0,S25183201,14927,0,0.06232295,29
799.0,S25183201,527,1,0.3083451,30
799.0,S25183201,1717,0,NA,31
800.0,S9729131,528,1,1.459964,0
800.0,S9729131,3466,1,1.624713,16
800.0,S9729131,4070,0,1.165611,23
800.0,S9729131,3466,1,1.608048,23
800.0,S9729131,3653,1,1.258756,23
800.0,S9729131,579,1,1.292961,26
800.0,S9729131,3415,1,0.9887925,26
800.0,S9729131,1185,0,1.132775,35
800.0,S9729131,2240,0,1.172374,42
800.0,S9729131,4070,0,1.020854,54
801.0,S12434156,378,-1,-0.02340151,0
801.0,S12434156,1715,0,NA,25
801.0,S12434156,3302,0,0.0530138,28
801.0,S12434156,13455,0,-0.1285403,31
801.0,S12434156,3705,1,0.1568123,32
801.0,S12434156,159676,1,0.1839709,33
801.0,S12434156,1715,0,NA,36
801.0,S12434156,1913,0,0.02097642,38
802.0,S30584221,22739,0,0.1674718,0
802.0,S30584221,1700,0,NA,19
802.0,S30584221,22739,0,0.1107254,25
802.0,S30584221,1260,0,-0.04258831,27
802.0,S30584221,1700,0,NA,27
802.0,S30584221,1700,0,NA,50
803.0,S2822248,29139,0,-0.02642559,0
803.0,S2822248,654,-1,-0.1594022,42
803.0,S2822248,3248,-1,NA,42
803.0,S2822248,654,-1,NA,50
803.0,S2822248,29139,0,0.0734072,51
803.0,S2822248,4036,0,0.2544803,55
804.0,S1142458,3813,0,0.008844666,0
804.0,S1142458,3431,1,0.1030972,36
804.0,S1142458,4128,0,0.06073816,41
805.0,S39455115,22616,1,0.2998119,0
805.0,S39455115,6097,0,NA,54
805.0,S39455115,22616,1,0.3391304,55
806.0,S1039689,291,-1,-0.1344196,0
806.0,S1039689,4040,0,0.02639296,31
806.0,S1039689,1304,0,0.1593488,34
807.0,S16029106,3042,0,0.01433595,0
807.0,S16029106,3304,0,NA,52
808.0,S3336459,22221,0,NA,0
808.0,S3336459,867,0,0.06335348,49
808.0,S3336459,4876,0,NA,49
808.0,S3336459,4876,0,NA,50
809.0,S1045499,1555,-1,-0.09381114,0
809.0,S1045499,1718,1,0.1895667,16
809.0,S1045499,4078,1,NA,17
809.0,S1045499,5046,1,0.2745852,18
809.0,S1045499,29571,0,0.1259993,22
809.0,S1045499,29571,0,0.02585146,40
810.0,S2267887,15240,1,0.09863673,0
810.0,S2267887,3783,1,0.1323541,23
810.0,S2267887,307,1,0.1619222,37
811.0,S32973162,1702,0,NA,0
811.0,S32973162,1702,0,NA,11
811.0,S32973162,278,1,0.3173653,26
811.0,S32973162,757,1,NA,29
811.0,S32973162,1670,1,0.2841091,33
811.0,S32973162,1702,0,NA,33
811.0,S32973162,4531,1,0.364366,33
811.0,S32973162,1702,0,NA,37
811.0,S32973162,4641,0,0.1914218,40
812.0,S4258978,4122,-1,NA,0
812.0,S4258978,4424,-1,NA,10
812.0,S4258978,1052,-1,-0.1448931,17
812.0,S4258978,29348,1,0.08490566,19
812.0,S4258978,2108,0,NA,27
812.0,S4258978,1546,0,-0.004759844,31
812.0,S4258978,1546,0,0.1026293,38
813.0,S2902746,1219,1,0.1286682,0
813.0,S2902746,1219,1,0.1499403,25
813.0,S2902746,140631,0,-0.08208163,28
814.0,S34745119,22616,0,NA,0
815.0,S43958155,22528,1,0.9193318,0
815.0,S43958155,1712,1,0.9782393,8
815.0,S43958155,3452,0,0.5890967,22
815.0,S43958155,4770,0,0.960763,24
815.0,S43958155,3908,0,0.5872844,24
815.0,S43958155,1785,1,1.081673,27
815.0,S43958155,1712,1,0.950733,29
815.0,S43958155,15080,0,NA,53
815.0,S43958155,3908,0,0.7620434,57
816.0,S3777564,29287,0,-0.492154,0
816.0,S3777564,1218,0,-0.6191155,0
816.0,S3777564,882,0,NA,2
816.0,S3777564,29191,1,-0.4503729,3
816.0,S3777564,3597,1,-0.5313644,4
816.0,S3777564,1931,0,NA,4
816.0,S3777564,610,1,-0.5269541,26
817.0,S11746101,927,1,0.1144883,0
817.0,S11746101,860,0,0.09126984,6
817.0,S11746101,860,1,0.2208657,21
817.0,S11746101,927,1,0.2249443,31
817.0,S11746101,13455,1,0.4269406,32
817.0,S11746101,860,1,0.3100437,42
817.0,S11746101,30353,1,0.03519669,45
817.0,S11746101,1980,1,NA,51
818.0,S2439463,1272,1,0.2999291,0
818.0,S2439463,787,1,0.2999291,0
818.0,S2439463,1272,1,0.1308562,13
818.0,S2439463,3961,1,0.142058,15
818.0,S2439463,3365,1,0.1089516,38
819.0,S2282788,14750,0,0.152295,0
819.0,S2282788,1718,1,0.04505739,27
820.0,S14191145,1792,1,0.1307157,0
820.0,S14191145,1502,0,0.009849146,24
820.0,S14191145,3426,0,0.009849146,24
820.0,S14191145,1502,0,0.003260597,30
820.0,S14191145,1792,1,0.1551155,32
820.0,S14191145,435,1,0.1444209,55
821.0,S2594943,1546,0,0.05452675,0
821.0,S2594943,307,1,0.1392405,12
821.0,S2594943,4133,1,NA,14
821.0,S2594943,3367,1,0.1852615,14
821.0,S2594943,654,0,NA,25
821.0,S2594943,1546,0,0.1991076,35
821.0,S2594943,29139,0,-0.0521327,55
821.0,S2594943,4226,1,0.0286001,56
821.0,S2594943,307,1,0.08640728,57
822.0,S25246342,1700,0,NA,0
822.0,S25246342,1700,0,NA,11
822.0,S25246342,4251,1,0.08057317,23
822.0,S25246342,3237,0,NA,24
822.0,S25246342,1700,0,NA,25
822.0,S25246342,1877,1,0.1241447,27
822.0,S25246342,4349,1,0.03419908,29
822.0,S25246342,1700,0,NA,33
822.0,S25246342,1700,0,NA,52
823.0,S1448130,949,1,0.2623365,0
823.0,S1448130,13455,1,0.2279091,0
823.0,S1448130,22616,0,NA,0
823.0,S1448130,860,1,0.04630685,13
823.0,S1448130,3305,0,0.1071652,14
823.0,S1448130,860,1,0.0572595,30
823.0,S1448130,13455,1,NA,62
824.0,S30990203,827,1,NA,0
824.0,S30990203,1862,1,0.1760862,17
824.0,S30990203,3426,1,0.2597889,19
824.0,S30990203,606,1,NA,20
824.0,S30990203,1712,0,0.01385603,21
824.0,S30990203,1785,1,0.1443958,24
824.0,S30990203,4770,0,0.0989011,25
824.0,S30990203,3512,1,0.2358393,29
825.0,S15303143,14901,0,-0.07089477,0
825.0,S15303143,1185,0,0.0867052,34
825.0,S15303143,1712,0,0.9818139,48
826.0,S46520112,1272,1,2.144941,0
826.0,S46520112,3849,1,2.346679,16
826.0,S46520112,3943,1,1.735812,47
827.0,S686568,850,0,-0.009444828,0
827.0,S686568,1263,-1,-0.0957046,21
827.0,S686568,850,0,0.1039795,22
827.0,S686568,850,0,0.1602806,50
828.0,S24359139,4285,1,0.2804097,0
828.0,S24359139,708,1,0.3289037,12
828.0,S24359139,3164,1,0.3986014,26
828.0,S24359139,4285,1,0.4101778,35
828.0,S24359139,222,1,0.3667426,51
828.0,S24359139,869,1,0.3333333,53
828.0,S24359139,527,0,0.2457531,56
828.0,S24359139,1191,1,0.4068655,57
828.0,S24359139,4117,1,0.3505909,57
828.0,S24359139,3164,1,0.2479653,60
828.0,S24359139,1673,0,0.1393061,62
829.0,S27414253,3115,1,0.1627907,0
829.0,S27414253,4893,1,0.2028869,0
829.0,S27414253,736,1,0.5236568,0
829.0,S27414253,1864,0,0.05582899,1
829.0,S27414253,1049,0,NA,6
829.0,S27414253,1049,0,-0.5060424,7
829.0,S27414253,3104,-1,-0.1094522,15
829.0,S27414253,303,-1,-0.07460371,18
829.0,S27414253,868,1,0.4732726,19
829.0,S27414253,868,1,NA,24
829.0,S27414253,922,0,NA,29
829.0,S27414253,3178,0,0.0702667,41
829.0,S27414253,1049,0,0.09527792,43
829.0,S27414253,1276,1,0.1322697,43
829.0,S27414253,3116,1,NA,47
829.0,S27414253,3685,1,0.536649,47
829.0,S27414253,868,1,0.655605,48
829.0,S27414253,342,0,0.2147586,48
829.0,S27414253,3864,1,0.5618684,49
829.0,S27414253,430,1,0.2775034,52
829.0,S27414253,2146,1,0.2702877,53
830.0,S477305,3172,1,-0.4459769,0
830.0,S477305,3172,1,NA,46
831.0,S6362142,4706,0,NA,0
831.0,S6362142,3106,0,-0.08130455,34
831.0,S6362142,1530,0,-0.04415112,36
831.0,S6362142,2208,0,-0.1810737,40
831.0,S6362142,1720,0,NA,42
832.0,S35777158,13144,0,0.03252452,0
832.0,S35777158,3452,1,0.04158917,16
832.0,S35777158,827,1,-0.0078636,25
832.0,S35777158,3452,1,0.0719755,30
