Buy,Hold,Sell,Confidence
0.405555987459,0.467692680118,0.126751332423,0.385472594359
0.4478064316,0.458303692531,0.093889875869,0.385472594359
0.446000031642,0.404416211755,0.149583756604,0.503024025573
0.236554210895,0.446567458047,0.316878331058,0.385472594359
0.325864092819,0.507538627438,0.166597279743,0.385472594359
0.397032247771,0.493362699113,0.109605053115,0.385472594359
0.364604912136,0.507344386623,0.128050701241,0.385472594359
0.59436227334,0.343487325849,0.0621504008103,0.679056291945
0.728762179918,0.170246770508,0.100991049573,0.679056291945
0.330475661588,0.305381074489,0.364143263924,0.679056291945
0.373622469131,0.414068637559,0.212308893309,0.493981607787
0.320787931411,0.358442245076,0.320769823513,0.356821937679
0.518223838502,0.376150051145,0.105626110353,0.385472594359
0.467011178937,0.436965084379,0.0960237366844,0.385472594359
0.280991097773,0.459941733649,0.259067168578,0.411726192606
0.371836609813,0.306998948864,0.321164441323,0.718436689316
0.42668120953,0.389691860165,0.183626930306,0.385472594359
0.408973550511,0.352687529242,0.238338920246,0.581195059416
0.323712809108,0.459608679659,0.216678511233,0.466990453099
0.366641104697,0.545522445641,0.0878364496618,0.385472594359
0.42126865625,0.470126549415,0.108604794335,0.210030088886
0.367364722505,0.474014757261,0.158620520234,0.458868518755
0.364601698609,0.519626933529,0.115771367862,0.321675319641
0.37940095061,0.47423143933,0.14636761006,0.385472594359
0.226055465075,0.322414707945,0.45152982698,0.581195059416
0.289367266071,0.550593172789,0.16003956114,0.385472594359
0.372845072184,0.452738646565,0.174416281251,0.297751341622
0.281822543903,0.542133938843,0.176043517255,0.385472594359
0.341720380196,0.387302979732,0.270976640071,0.581195059416
0.00964641566327,0.502128395237,0.4882251891,0.972639989531
0.407534269124,0.405942030989,0.186523699887,0.385472594359
0.31267653364,0.408354292776,0.278969173584,0.488403816784
0.39919370343,0.305921224806,0.294885071764,0.785029508307
0.375318839433,0.453439513803,0.171241646765,0.432729071204
0.38478886721,0.415601740624,0.199609392166,0.449591556839
0.4478064316,0.446567458047,0.105626110353,0.385472594359
0.377389024698,0.516984864949,0.105626110353,0.385472594359
0.208417426467,0.504182255299,0.287400318234,0.585251051333
0.462234437793,0.419491206825,0.118274355383,0.444543190415
0.457866061157,0.41513111568,0.127002823162,0.385472594359
0.267780283914,0.502555829087,0.229663886998,0.444543190415
0.404957474687,0.447724755992,0.147317769321,0.444189333876
0.405555987459,0.397275273216,0.197168739325,0.385472594359
0.350822457549,0.48625726921,0.162920273241,0.385472594359
0.342180321247,0.446567458047,0.211252220705,0.385472594359
0.360587150787,0.494019890508,0.145392958706,0.432729071204
0.417627542928,0.401299125039,0.181073332033,0.385472594359
0.271762914345,0.5521935684,0.176043517255,0.385472594359
0.30475369618,0.569720662419,0.125525641401,0.268510924043
0.366402145553,0.526336488123,0.107261366325,0.479985548049
0.292949814619,0.462338043024,0.244712142357,0.419227220677
0.588641245404,0.376150051145,0.035208703451,0.385472594359
0.499057375793,0.438060452172,0.0628821720348,0.360409379291
0.475470412883,0.364832967893,0.159696619224,0.385472594359
0.394993376424,0.446567458047,0.158439165529,0.385472594359
0.30633816822,0.406039451755,0.287622380025,0.667596029273
0.400925158553,0.379013103058,0.220061738389,0.51595423773
0.361468001686,0.442982807719,0.195549190595,0.464233389101
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.326846797749,0.48090455715,0.192248645101,0.411726192606
0.31523624166,0.426545317206,0.258218441134,0.483333826888
0.381322037188,0.393549041533,0.22512892128,0.502906073393
0.405950873783,0.594049126217,0.0,0.210030088886
0.27141497969,0.650990274828,0.0775947454818,0.667596029273
0.482148616284,0.306402768947,0.211448614768,0.637115763718
0.328323385265,0.425071458015,0.24660515672,0.679056291945
0.227637875609,0.305307751229,0.467054373162,0.532264443152
0.298510124704,0.336576481205,0.364913394091,0.581195059416
0.273738913009,0.585706452103,0.140554634889,0.385472594359
0.436843948524,0.469322991987,0.0938330594894,0.469353650812
0.481095299876,0.422245320526,0.0966593795985,0.452981846995
0.314870821634,0.353122795991,0.332006382376,0.679056291945
0.348126813217,0.514161440366,0.137711746418,0.318974360406
0.386277275826,0.111548243957,0.502174480217,0.972639989531
0.294425393383,0.416863015232,0.288711591385,0.581195059416
0.446953191081,0.392146589114,0.160900219805,0.520972762476
0.552956073971,0.421035202386,0.0260087236427,0.297751341622
0.358007806772,0.43977458314,0.202217610088,0.434403210623
0.422472449392,0.360495557789,0.21703199282,0.581195059416
0.00964641566327,0.502128395237,0.4882251891,0.972639989531
0.405555987459,0.467692680118,0.126751332423,0.385472594359
0.424931798666,0.434475630594,0.14059257074,0.401767931202
0.454352523705,0.440858199195,0.1047892771,0.406952811107
0.394648838556,0.434474746311,0.170876415134,0.31529559217
0.306971617796,0.622610975302,0.0704174069019,0.385472594359
0.312663861915,0.57873134375,0.108604794335,0.210030088886
0.350161147497,0.53671220169,0.113126650813,0.502906073393
0.236554210895,0.763445789105,0.0,0.385472594359
0.253759010213,0.502128395237,0.24411259455,0.972639989531
0.400861493666,0.411358754596,0.187779751738,0.385472594359
0.340800767222,0.523481605042,0.135717627737,0.444543190415
0.271960090785,0.489232663365,0.238807245851,0.371147266019
0.424333962633,0.42309498908,0.152571048287,0.385472594359
0.337147734706,0.438549140678,0.224303124616,0.503613786472
0.336656299037,0.461718643162,0.201625057801,0.379742463023
0.309127204282,0.433352402811,0.257520392907,0.679056291945
0.518223838502,0.411358754596,0.0704174069019,0.385472594359
0.288019162596,0.543335019506,0.168645817898,0.430639317064
0.399547697383,0.513568467149,0.086883835468,0.210030088886
0.40643933671,0.395018355436,0.198542307855,0.550162550238
0.432716987264,0.43650782849,0.130775184246,0.385472594359
0.433301281381,0.566698718619,0.0,0.0345875834125
0.413776416448,0.425796392082,0.16042719147,0.469353650812
0.430202079875,0.450088328392,0.119709591733,0.385472594359
0.328525693342,0.380695949058,0.290778357599,0.598988010785
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.382642243268,0.359664750074,0.257693006658,0.667596029273
0.213797486507,0.459464694712,0.326737818782,0.679056291945
0.397746580415,0.453281586292,0.148971833293,0.553234707265
0.364536790588,0.414240596214,0.221222613198,0.432729071204
0.659058652306,0.340941347694,0.0,0.385472594359
0.375722790587,0.425933001521,0.198344207892,0.469353650812
0.369976666077,0.485482340809,0.144540993114,0.385472594359
0.287466762057,0.484956906069,0.227576331874,0.297751341622
0.387867105471,0.428539371131,0.183593523398,0.335346164224
0.293033716323,0.416279884798,0.290686398879,0.532264443152
0.327838964011,0.541835282787,0.130325753202,0.210030088886
0.553432541953,0.340941347694,0.105626110353,0.385472594359
0.333945538477,0.430676060403,0.23537840112,0.532264443152
0.465504709417,0.432636937321,0.101858353261,0.359612170044
0.372005164487,0.422685631172,0.20530920434,0.448814885082
0.279887999757,0.395108583773,0.32500341647,0.385472594359
0.347512904157,0.532938865938,0.119548229905,0.268510924043
0.282193188028,0.588597224767,0.129209587205,0.679056291945
0.226635388596,0.339386665537,0.433977945867,0.972639989531
0.45602591284,0.478682361596,0.0652917255637,0.268510924043
0.535158506003,0.309903898137,0.15493759586,0.581195059416
0.448807727718,0.306112402441,0.245079869841,0.464233389101
0.357908471588,0.305307751229,0.336783777183,0.532264443152
0.185449121714,0.747223511903,0.0673273663822,0.679056291945
0.375683162322,0.531680441813,0.0926363958643,0.491445810721
0.37321468093,0.322971883939,0.303813435131,0.679056291945
0.419484884982,0.373464013593,0.207051101425,0.56179974118
0.309922041515,0.494116477773,0.195961480712,0.502906073393
0.292888136416,0.340941347694,0.366170515889,0.385472594359
0.375711981783,0.319214874644,0.305073143573,0.591335039208
0.36853382903,0.43145656079,0.20000961018,0.356821937679
0.454829999434,0.360589844157,0.184580156409,0.637115763718
0.397915159222,0.399309487321,0.202775353457,0.502906073393
0.420600475279,0.489075854238,0.0903236704828,0.24511858998
0.488269407828,0.395026478743,0.116704113429,0.297751341622
0.473937492412,0.170246770508,0.35581573708,0.679056291945
0.308151069515,0.494210849321,0.197638081164,0.458868518755
0.289367266071,0.5521935684,0.158439165529,0.385472594359
0.459375005591,0.360054643854,0.180570350555,0.385472594359
0.394993376424,0.367347875283,0.237658748294,0.385472594359
0.372359209919,0.597461901408,0.0301788886722,0.385472594359
0.425408873054,0.301728750203,0.272862376743,0.825848140738
0.458742983468,0.332406337894,0.208850678638,0.667596029273
0.245534099085,0.511635214792,0.242830686123,0.679056291945
0.271424349956,0.55304680045,0.175528849595,0.50310827713
0.46130741892,0.4047548976,0.13393768348,0.502906073393
0.222965416255,0.388667931228,0.388366652517,0.679056291945
0.396112323521,0.363901342811,0.239986333668,0.679056291945
0.4478064316,0.367347875283,0.184845693117,0.385472594359
0.283767514157,0.540159551682,0.17607293416,0.581195059416
0.325076895264,0.461209927994,0.213713176741,0.268510924043
0.273566477739,0.370434491748,0.355999030514,0.679056291945
0.295607710584,0.454331592176,0.25006069724,0.679056291945
0.360396349239,0.268430397443,0.371173253318,0.532264443152
0.500868018801,0.395299443622,0.103832537577,0.385472594359
0.380085532593,0.288560133085,0.331354334321,0.972639989531
0.347512904157,0.532938865938,0.119548229905,0.268510924043
0.37588327587,0.506045790243,0.118070933886,0.483333826888
0.333371877535,0.453107431802,0.213520690662,0.450409902739
0.377389024698,0.422192201812,0.20041877349,0.385472594359
0.5186632683,0.316774693107,0.164562038594,0.679056291945
0.381681133309,0.428661317435,0.189657549256,0.385472594359
0.168617280119,0.245990057688,0.585392662193,0.679056291945
0.385728468259,0.444671607064,0.169599924677,0.399371558137
0.343905328189,0.35223216359,0.303862508221,0.607448657663
0.319894304429,0.362903293213,0.317202402358,0.581195059416
0.323582623552,0.485504841545,0.190912534903,0.438851448465
0.404339748613,0.463184739765,0.132475511621,0.409100832781
0.376563728872,0.357874799598,0.26556147153,0.620339552428
0.406042916336,0.410235072571,0.183722011092,0.385472594359
0.360664307278,0.463718719533,0.175616973188,0.42485299173
0.457896870986,0.393302110667,0.148801018347,0.532264443152
0.328096839867,0.492338772533,0.1795643876,0.385472594359
0.413847243012,0.410341341057,0.175811415932,0.620339552428
0.385929877783,0.434852681285,0.179217440932,0.449913244602
0.553574908282,0.356247669259,0.0901774224587,0.532264443152
0.4478064316,0.446567458047,0.105626110353,0.385472594359
0.333223574452,0.597215496379,0.0695609291699,0.464233389101
0.342180321247,0.472973985635,0.184845693117,0.385472594359
0.35624948531,0.411310134151,0.23244038054,0.42485299173
0.659058652306,0.340941347694,0.0,0.385472594359
0.266733099567,0.439022735879,0.294244164554,0.385472594359
0.301103500555,0.528721099433,0.170175400013,0.385472594359
0.323852778959,0.437273609892,0.238873611149,0.450713416045
0.575099436384,0.382920955655,0.0419796079608,0.385472594359
0.309951678898,0.472746595341,0.217301725761,0.586989333583
0.199665655334,0.678018494663,0.122315850003,0.679056291945
0.302139102624,0.445855885838,0.252005011538,0.42485299173
0.264244514497,0.55060615091,0.185149334594,0.679056291945
0.4478064316,0.446567458047,0.105626110353,0.385472594359
0.265811034129,0.407543680749,0.326645285123,0.620339552428
0.403795552286,0.402556578734,0.19364786898,0.385472594359
0.314348679472,0.423430310065,0.262221010463,0.385472594359
0.350822457549,0.48625726921,0.162920273241,0.385472594359
0.305374638409,0.509075056389,0.185550305202,0.567089373426
0.369116721252,0.373239065575,0.257644213172,0.483333826888
0.491317311539,0.412649011431,0.0960336770297,0.385472594359
0.377147237233,0.445399866406,0.177452896361,0.416976912256
0.475679550713,0.242710935825,0.281609513461,0.972639989531
0.348967125328,0.469014271622,0.18201860305,0.371147266019
0.370247227826,0.441271379787,0.188481392388,0.462310462426
0.342180321247,0.516984864949,0.140834813804,0.385472594359
0.317634707542,0.465798207631,0.216567084827,0.605660367548
0.459164077875,0.402726943428,0.138108978698,0.385472594359
0.242566755853,0.29143663969,0.465996604458,0.776917524473
0.262960738483,0.499380513224,0.237658748294,0.385472594359
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.38179011263,0.446567458047,0.171642429323,0.385472594359
0.463644168364,0.414852974377,0.121502857259,0.502906073393
0.414994960048,0.485333676604,0.0996713633484,0.268510924043
0.373264359892,0.457989752611,0.168745887497,0.679056291945
0.404424077994,0.439191739816,0.15638418219,0.47560770801
0.347521614283,0.462321544469,0.190156841247,0.42485299173
0.4478064316,0.481776161498,0.0704174069018,0.385472594359
0.26105127908,0.305251271858,0.433697449062,0.620339552428
0.349222061938,0.504309731707,0.146468206356,0.385472594359
0.501742945043,0.260592317655,0.237664737302,0.591335039208
0.236554210895,0.700070122894,0.0633756662116,0.385472594359
0.380955463648,0.46952767311,0.149516863242,0.31529559217
0.313627660468,0.23017600447,0.456196335063,0.679056291945
0.407534269124,0.405942030989,0.186523699887,0.385472594359
0.356263802628,0.524026605639,0.119709591733,0.385472594359
0.236554210895,0.763445789105,0.0,0.385472594359
0.484910876364,0.325518739149,0.189570384487,0.532264443152
0.330444086764,0.434831223564,0.234724689673,0.385472594359
0.417870087465,0.435436419784,0.146693492751,0.460331665213
0.261667232766,0.385043020327,0.353289746906,0.679056291945
0.446209760366,0.374411284965,0.17937895467,0.42485299173
0.224754002217,0.293782525069,0.481463472714,0.581195059416
0.199453470295,0.386634764121,0.413911765584,0.752452216341
0.424333962633,0.414292813217,0.16137322415,0.385472594359
0.391313963966,0.404040260444,0.20464577559,0.47580603977
0.332153586674,0.450636824656,0.21720958867,0.210030088886
0.221091238978,0.433587670411,0.345321090611,0.502906073393
0.462291379526,0.378271418738,0.159437201737,0.50310827713
0.301198144546,0.385014806434,0.31378704902,0.679056291945
0.365285854899,0.464715113692,0.169999031409,0.51595423773
0.453035252992,0.34104247649,0.205922270518,0.444543190415
0.64703051483,0.210643190338,0.142326294832,0.679056291945
0.413884151765,0.446181007663,0.139934840571,0.268510924043
0.380955463648,0.46952767311,0.149516863242,0.31529559217
0.384167670569,0.376207708374,0.239624621057,0.679056291945
0.361799444139,0.462168733168,0.176031822693,0.458868518755
0.36898508176,0.445098512216,0.185916406024,0.333751745729
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.338055070929,0.343840103375,0.318104825696,0.581195059416
0.448595684451,0.412329936918,0.139074378631,0.385472594359
0.48376384554,0.356904251767,0.159331902693,0.56162281291
0.377389024698,0.446567458047,0.176043517255,0.385472594359
0.311901141105,0.461401171756,0.226697687139,0.520972762476
0.289367266071,0.578600095988,0.132032637941,0.385472594359
0.243537485991,0.217496497382,0.538966016626,0.874778757002
0.553432541953,0.340941347694,0.105626110353,0.385472594359
0.00964641566327,0.502128395237,0.4882251891,0.972639989531
